# Generated by generate_php_vectors.php -- do not edit by hand.
# PHP 8.4.23
# input for length n = first n bytes of the repeating sequence 0x00..0xFF
# algorithm	length	hex-digest
sha3-384	257	4c3b5a14728c35d45f164dddebed4a5620b79c1dc2bd4693ee9a2fde2dee1625170d2e635bcc0d952aba4abb41ce42b4
sha3-384	1000	78361036d2bcf7cfc0d8004dd9f618ba2f1580022bd3127f639489776f1d11e3e61cc76d41f80421ee0a63b92a07ca51
sha3-384	4096	12fe2585e7ea54aaa053e8d59acd3d3fbdc39ec1ad1c0c06c6d2fb362c620e644e964196430deafba1b97010def08751
sha3-512	0	a69f73cca23a9ac5c8b567dc185a756e97c982164fe25859e0d1dcc1475c80a615b2123af1f5f94c11e3e9402c3ac558f500199d95b6d3e301758586281dcd26
sha3-512	1	7127aab211f82a18d06cf7578ff49d5089017944139aa60d8bee057811a15fb55a53887600a3eceba004de51105139f32506fe5b53e1913bfa6b32e716fe97da
sha3-512	2	23a5743ea4136810a2dd503252708d35151259c859bcb7ac46f5f120429983d14736ffbec6bf8f174977b44b0c5b73378ea88a4ec1f7aa295c04b5db9017ca48
sha3-512	3	123119ad1d6e168e0f20a3af1fb2e29c76bc3f83711cf3ee3122ae37ef6a1c2e094bd4bc53b7f9a45c9db1f900f87a3759327a659de341ef1a7b1787afbe9ebc
sha3-512	31	2f09f6dd601cbc8a0f8b324099c13089dac3009bf9b0063817438c1055e7593d27822b1854a2560e664fe23362921072ba2ec4a6b28fc234b017c55a077afaa5
sha3-512	32	cbd3f6eeba676b21e0f2c47522292482fd830f330c1d84a794bb94728b2d93febe4c18eae5a7e017e35fa090de24262e70951ad1d7dfb3a8c96d1134fb1879f2
sha3-512	33	f55d3aa4a656d91b04900111a8edff4c7aa7ebef8717f9679be4c2852fa098ed8050e70477869e8ad13f62f70436e429e83dd9c268cc1f4d6e410004317a10aa
sha3-512	55	355541fa3eecd27b1dca8d596b3c41f0c60d85034f8811e2d15fa8977e25433f297c5c14775a0e5c26429062b952be7dc2dab84a69a56ffab826cdcb49aab4ab
sha3-512	56	2cb606cd80f35fcb14183916dd04c4508eb0ac03cc24cf0da485248758bf0910084ce6c503acfc76962564c13d9eeec408c3cea22eeff9c7d41b206ed8f74f10
sha3-512	57	0bc7a701fe7ae86e7186d27f85435d088385269fc333d124c17ac32c10a38e494291007532b06114199245cebe8b4b83ae85c435cd2983a2c342af893a161169
sha3-512	63	6a930b07a37e9f0c62e2a220ffce9dea8d8e34ba52c0a7311c5f4090a253f16c9281bc0de528e5ef86f187c3185f2ed244352a5ddf5fc09e99b4008feafc584c
sha3-512	64	cb29601efbee71f4dfbb7f1c2bdaeafdb212df6ae35f8bb1ee6c0a245b99f3f35a82957567a30cfb01ae28b94c7223a62c5c786e8624b8faddcb913e3ab2ce71
sha3-512	65	c4d102c41b4f588324e3c9e880addf370874b30fb6c814ece42b599eb8c1563d88e89225e7bb5cf4dc8caec9e7b729664d421e5ad72b94552d57fd04b254d551
sha3-512	111	265cc0491a1ae6071edb97771ee58406c0670dec9c531dd0b44e8b7111fe51fdc6d44c3547d350e134116f9fa75d9836e6c38bc78c099a98e476a3a7cb955c8b
sha3-512	112	b44e1e6a3b4c597cc576754772b57904bea0cc132520a265cfebf27079f494073ed2520da03b5370404ac5cd342c1253d261a60a8ecbb04f453f0c9972863004
sha3-512	113	287ac1401ef422fb02aa9cbd63d6d9b1f4ce54e468385822aeb353517a1322f04489c632891a261e9e24d4eddfd9b603ef9e3854b8e41ac96a6b9bd7f995d04d
sha3-512	119	dfb1ae03e491e5c637def10aee4a668a35c5d3ea13e02c626f5527399fafb1625fb93ba389813cc2d728fd6bee207da07847ccd13aa1a7b7dce7fdda30fa9afe
sha3-512	120	7a1d68cd4cc8dfda9d181d639a2a96f15e7b8545aaf0e7ede62865ac5352145abd0429d54f3fb58b54d227ae70959d99f972425f606429b0bcc9f7299348bb3b
sha3-512	121	ace2480f467f60566e3383091c0609a80d673be13855c451b857e0e4c496c13074928a725c2ea59206965b5c7f834446683e17fdd1505fa3a49bc13c753cda16
sha3-512	127	73bb20ba4987e427db00b5d42e431b3a37232f41ca4d29591758f26e73788a3b3468eacc9415f4bce5ba6aecda14750080ede3f0d1017727359d215a770f76d0
sha3-512	128	989c1995da9d2d341f993c2e2ca695f3477075061bfbd2cdf0be75cf7ba99fbe33d8d2c4dcc31fa89917786b883e6c9d5b02ed81b7483a4cb3ea98671588f745
sha3-512	129	4d8f28ea5211c66a28b6a0f98b34b45e9c51ca6759193ff52d10ee579d64441d9b240a40c3660f39af600a9fd15f137c635ed13494fc26a5e27a23f04242bd3f
sha3-512	191	53ad1db32f4627c15e1b2704eb4fdca319e6161c3e118c9cc2f2749f060bf45a9df2fd8f097864b7e5424167dd23c8c25c15b3b39647fe3cec8f07f1e0f31fba
sha3-512	192	dac3c1a8a682d2b017f7af5bde43cd4be3d0e68551df08aef1317b4d03141f154141e76fee1548a63c6e04659b6f0eee8f28e8df40588442657c4f8976b6e2ed
sha3-512	193	37a945c369cce2b05b5070bc3bc18005711aa4afc282cf88358c689863e0019218f7b2ca1cb37cd18f1b254fed35e35eb0dceaf5762c5b7abc02195fa024fe52
sha3-512	255	800d31cec315a30cf647df7736bc2a57df5b82cae0fce83edfed4b5f3c34a44dfebe79d35d89439d8208d26b69a0a9d050f7d3966a03d77a7b1111772dbb9b69
sha3-512	256	3a843af1f872928f0bbbb513207a1a8e14e3d911269fff521292d07dbd5e2e520d6c2634292801184ffa54fd5f1e992ccfdaff8162f5c5f6d1ea79dbcae97e1d
sha3-512	257	13c55692e5c10d612666bc9f9b2d37d4c27fd509f4d33acabdb51061d77c62ac0950c0bd427745f0720720452abc967c6acb6a3fa38cc65e574893810b4bd9eb
sha3-512	1000	0a96e7c099e956287a7d6c2516befb5089714c38f7c01ab158bcd131b50dd10c80a71ee8fe850a301fea39e88f9b3f58822b47925700c44efcd5a3ed333f5947
sha3-512	4096	29d131eb6fae7e2a457ba8e36852c3e763b282edbd93e6767715b7f0fca916e897cb691c2393708efde7f9e4f357c5de291552c386d5848e63e39c8ac657c9cf
sha384	0	38b060a751ac96384cd9327eb1b1e36a21fdb71114be07434c0cc7bf63f6e1da274edebfe76f65fbd51ad2f14898b95b
sha384	1	bec021b4f368e3069134e012c2b4307083d3a9bdd206e24e5f0d86e13d6636655933ec2b413465966817a9c208a11717
sha384	2	5d13bb39a64c4ee16e0e8d2e1c13ec4731ff1ac69652c072d0cdc355eb9e0ec41b08aef3dd6fe0541e9fa9e3dcc80f7b
sha384	3	4f895854c1a4fc5aa2e0456eaf8d0ecaa70c196bd901153861d76b8fa3cd95ceea29eab6a279f8b08437703ce0b4b91a
sha384	31	04aaa180c2cd24f0fb150b1aa360f445344150dca13e1abb8117d42e25df7fe29246d9f00c7473d20cec32a71e64e1f5
sha384	32	e7112491faeefd57786da73f367b25a6f5769f5c98fa7b704d8d37747724a647371989e8b0fe8d3cb23f9eedd528456b
sha384	33	ea27126d0b96e00e428943ea94f4b03fd22d56c4ff4636eed139d027e6d45ef57ab86093a7342b3b3851fd3bfd1dda23
sha384	55	dcedb6b590edb4efa849c801e6b6490657a5c1e64f69269f5f63c9267f6223de24cea7aaa6b267d9bcecc15147b6c875
sha384	56	7b9132d597b8873ad55bbc30f18ed3f2c9f340e7de69fb5774056c71a06d9bc2b14137e9e1c68b6b645fed28b188249d
sha384	57	0901b1e5b13fce000486bda64fbe45c79fce15f38a4ddd9335a521d98829d267abccd84284bef1ea3c2d4e4687c6d3b8
sha384	63	dd66b519f51a925814407a449c60b34c553d7652d41783ee903a810a4c9f833b8181c91c7f12283eacd6a5f8a2639ddf
sha384	64	9f2c9eb7116b3d7a4ba84a74a4d4eff8a5efcf54b6d7b662693c38577914c73a214766f0a175339bb0895a863824fc0a
sha384	65	14b0a9ffce149426bf5045ffc24c057451d2473186deb4f150117b855911a7641651fb1e15df406eb373d71151c46f25
sha384	111	f5f9fe110d809d34029de262a01b208356caec6e054c7f926b2591f6c9780579d4b59f5578c6f531a84f158a33660cef
sha384	112	33ba080ec0ccb378e4e95fed3b26c23aa1a280476e007519ee47f60cd9c5c8a65d627259a9aa2fd33ca06d3c14ee5548
sha384	113	f14fc73c4192759b70993dc35fbee193a60a98dbd1f8b2421afa253dec63015a0d6b75fb50f9f9a5f7fb8e7241540699
sha384	119	0c8d3031d85cefa23a09e13ce03623f0e648a030e43700c82aa1c8aa7e3ea9cecef3029a23815ad940cc39adb7747d2f
sha384	120	0577ad6090b2a39ffa1c4a25436f9e958890c55a5b23cf8cee8195a5984316d81d6cf0b5916c0ad8b1f512fb39826c6d
sha384	121	a5e7c31dcdec53d8898dcb27d52a5c1774115d8db163543a330ab502fe31d6017fa4ba4c65ade0cd911972c5a1b7739d
sha384	127	d5fcfe2fcf6b3ef375ede37c8123d9b78065fecc1d55197e2f7721e6e9a93d0ba4d7fd15f9b96dea2744df24141ba2ef
sha384	128	ca2385773319124534111a36d0581fc3f00815e907034b90cff9c3a861e126a741d5dfcff65a417b6d7296863ac0ec17
sha384	129	ef49ae5b9ad51433d00323528d81ea8d2e4d2b507dbd9f1cb84f952b66249a788b1c89fcdb77a0db9f1feb901d47fc73
sha384	191	66572f61fe6c34b440ac00c8d3992b9cde3fc465fcbb193cb7716b53e8032c743718d4f8245d94a22a9ae125795589e0
sha384	192	e7ad49861960d1460a77f4f363341adc2207e205302957250612c7e903802af5c9423414c52f4c1ad55cc1c8b2922ef8
sha384	193	62be3aa3a9d08cb41f2ca3abccb96e2e91a248e569ff58f58c8becdda5b4b25ff46bb30eb37999e6131d944cf3253302
sha384	255	98d7ac796c4cfb5d98a1c323656a4be8afaaad168e5ee72b6b7a3fa3260461a043e27243120d41584b58f1ae4463121a
sha384	256	ffdaebff65ed05cf400f0221c4ccfb4b2104fb6a51f87e40be6c4309386bfdec2892e9179b34632331a59592737db5c5
sha384	257	601cf6212265e735247e224c5a4a323acfb6cf0fbf59b11bd4e7bcf3e5cba09489f9d0b1a5db70d3856864b22ecd180a
sha384	1000	cfe84a17cb1c1c9d4e7d1b1f5e7aee4ba0fa7ccaafe00c80b20b94ef4250ecae24321940e3e66510732fe32f386e4cc7
sha384	4096	166f9617070665894eb30e3968ee7642d7fd459089bee2ccae3aa4ae1b658eb53e2780a0b9e10ae5efe7ed112be3bf59
sha512	0	cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e
sha512	1	b8244d028981d693af7b456af8efa4cad63d282e19ff14942c246e50d9351d22704a802a71c3580b6370de4ceb293c324a8423342557d4e5c38438f0e36910ee
sha512	2	80536c6170dd8626dc081af148d39ec2fd5d090cc578a76647e7903fd34bd02e4333ece57b0e24ff116f43429b6ff541834bd40ef0c8d3563acef5ed0fd254b8
sha512	3	8081da5f9c1e3d0e1aa16f604d5e5064543cff5d7bace2bb312252461e151b3fe0f034ea8dc1dacff3361a892d625fbe1b614cda265f87a473c24b0fa1d91dfd
sha512	31	0674a3cdf5f7c18c1b7524c87c36037f3d0267512d11e052f453dbc097cfd52bc331950880cf904656c70758b2e25e21fe2c7e0462e861112a2dc9d0636bbafc
sha512	32	3d94eea49c580aef816935762be049559d6d1440dede12e6a125f1841fff8e6fa9d71862a3e5746b571be3d187b0041046f52ebd850c7cbd5fde8ee38473b649
sha512	33	301f1cd7b25b097ae4c79a97e92bce359d1289f6754e76b71e7617a06e7783a3cc30f5290209bda3e6af239d0dc0f3d1cd4c5e866f4c5c3209eabbd7aafb8058
sha512	55	6856647f269c2ee3d8128f0b25427659d880641ef343300dd3cd4679168f58d6527fda70b4ebc854e2065e172b7d58c1536992c0810599259ba84a2b40c65414
sha512	56	8b12b2f6fe400a51d29656e2b8c42a1bbfe6fcf3e425da430db05d1a2dda14790dee20fa8b22d8762afffe4988a5c98a4430d22a17e41e23d90fa61ab75671a9
sha512	57	92cb9f2e4eee07c7b32b06cf4917fbe54365f55247cc9b5bc4478d9fada52b07d1c302b3959d0ca9a75a629653ea7c245a8fbba2a265cda4ea70ac5a860a6f3d
sha512	63	9dc9c5598e55dc42955695320839788e353f1d7f6ba74df74c80a8a52f463c0697f57f68835d1418f4ce9b6530cd79bd0f4c6f7e13c93feb1218c0b65c2c0561
sha512	64	ee4320ebaf3fdb4f2c832b137200c08e235e0fa7bbd0eb1740c7063ba8a0d151da77e003398e1714a955d475b05e3e950b639503b452ec185de4229bc4873949
sha512	65	02856cef735f9acec6b9e33f0fbc8f9804d2aa54187f382b8ae842e5d3696c07459aad2a5aed25ea5e117eb1c7ba35da6a7a8adce9e6afe3ad79e9fa42d5bba8
sha512	111	a1a111449b198d9b1f538bad7f3fc1022b3a5b1a5e90a0bc860de8512746cbc31599e6c834de3a3235327af0b51ff57bf7acf1974a73014d9c3953812edc7c8d
sha512	112	c5fbd731d19d2ae1180f001be72c2c1aaba1d7b094b3748880e24593b8e117a750e11c1bd867cc2f96dace8c8b74abd2d5c4f236be444e77d30d1916174070b9
sha512	113	61b2e77db697dfe5571fff3ed06bd60c41e1e7b7c08a80de01cb16526d9a9a52d690dfbe792278a60f6e2b4c57a97c729773f26e258d2393890c985d645f6715
sha512	119	43e497279c2ce805903a33b54b746ea92d607f7c4807986c849823b81097a9099b5896ac7cc66df3a93edc8a91b6f3971d6c7f5688daf635737760bd080e27b3
sha512	120	9636708964c5ff6600510319e07bf3fcfcb1f4058fec278efb677964ba1e140c1632505452f802e99bcf09da3d456dc3868d149a0788a730e49d239ce7415145
sha512	121	d5d17f592d401cb111fa7c34cf5035bc08ef6b2e0d3e64ddab08430deefc8b9c09c20eb4e8f98d8ebcac6f09aa2c1dbb7c1b3b2efe792377ca6600f703643700
sha512	127	eab89674feaa34e27aebeeff3c0a4d70070bb872d5e9f186cf1dbbdee517b6e35724d629ff025a5b07185e911ada7e3c8acf830aa0e4f71777bd2d44f504f7f0
sha512	128	1dffd5e3adb71d45d2245939665521ae001a317a03720a45732ba1900ca3b8351fc5c9b4ca513eba6f80bc7b1d1fdad4abd13491cb824d61b08d8c0e1561b3f7
sha512	129	1d9da57fbbdab09afb3506ab2d223d06109d65c1c8ad197f50138f714bc4c3f2fe5787922639c680acad1c651f955990425954ce2cba0c5cc83f2667d878eb0f
sha512	191	1f63ee615e9b809e3661c77b5029c78a92dc4be3cc4dfd8bbe78dc7b7d990bc717238004969a8b854cba04b4d9b30aa1a1964264c47f23d9bcdf45c74fffd918
sha512	192	0351f475c711d068be7b0395d65343b5e249feaa3c3f3b6b87100c50306ef0340f60ef36233f0e6287057ef7be8634bfc4d46b49e4a8f2cc4839f42f486a16fb
sha512	193	16645f9c0abbda602b7436de3b1c55aafd1e844057d51ef80a96cbc2faff6e3b2706b45069c90a52d779e101793eaf4c9ae85cad0a5a394164f0bf34c189a2a0
sha512	255	15025c9d135861ff5a549df0bfd6c398fd126613496d4e97627651e68b7b1f80407f187d7978464f0f78bfeea787600faaebbe991eddb60671cd0ce874f0a744
sha512	256	1e7b80bc8edc552c8feeb2780e111477e5bc70465fac1a77b29b35980c3f0ce4a036a6c9462036824bd56801e62af7e9feba5c22ed8a5af877bf7de117dcac6d
sha512	257	b00ad21342988b64ec9a44cd800a8f022a3fbcc018b95b87d35d80134f7e47f6db8e69b2d79301121402b2cdb029e3e592a53128cb54a648e7dd240ac1162cb2
sha512	1000	6cd2eda9bf9c0597129029b0054b81e433f6b8b7b499a75eb705efd74bac194149835b1d1a14c48be696e4d588456d512a22eae7aa1b57be2b56eae7d35e08cb
sha512	4096	034a1bd3ad5dbddf6c9aed6b1705661487e110dc7e158fe330c94363e8ffb53b1c92f883010fd73ce8a86115b7b4712ba0f3a9279760ed6220a5773eb54425f0
sha512/224	0	6ed0dd02806fa89e25de060c19d3ac86cabb87d6a0ddd05c333b84f4
sha512/224	1	283bb59af7081ed08197227d8f65b9591ffe1155be43e9550e57f941
sha512/224	2	0a07690c7f1feee3d8c36114e0564d43cf0e710642e90bbff1e9b7c3
sha512/224	3	00fec611d324972280d5b8d125bd43dd6ea2515ce38c3b888e613a07
sha512/224	31	d89725a75707e3cc1a7eaba0b6062d7eb3851bc1c49b3b237375235c
sha512/224	32	cf2fc8b204143a496c4151113069636b288874d2cd9bea3bd41b8495
sha512/224	33	6f2b418ff1162e8ebadb34988e1ffcc412de7613f3dc8e7c1c9523ad
sha512/224	55	4bc333b55c3237ed85ac21b6b3dfb70987c33ce04e20c2de6142d681
sha512/224	56	df1bb702813c49110142bc858073e618ab22af52faf8d5f0403d3ff0
sha512/224	57	f32287421b005cdb31b9b010a0f5a4ab12e161c2273bf69c738ab94b
sha512/224	63	4544175b79234f008606d6071d74de7483ff0bdc1dc8c99a89bceef0
sha512/224	64	9e2437140847453434acb859bc4f842e9fb4a4b55bd9dc164b74cea4
sha512/224	65	ad09c080e71d330c7af75c34ccfdcdc103c548ebad3a058bf638ab01
sha512/224	111	f8810ee322210d0f4cbd7a4e92e7d7e72b63d2777dcb531e13ddd690
sha512/224	112	8099918892ebbd31215c9bb5e4e53c0b52927b000ced0720d2c65a22
sha512/224	113	8aa886cfb7357d802e9043498bb9ca36c80a79dcbfe06c9324f8c027
sha512/224	119	091688fd3b855964a303eee8f09f3a04b211b8a31b1729451a0458a6
sha512/224	120	3055cc455c76a920206971189dade9a78a53e2455c12865c4ed36ce3
sha512/224	121	a7f4d536f9028234ee7256853b95b9b984dd8cae189c085380c70087
sha512/224	127	29d2c4166a36e07b2dcd3a7c988dcb14776dc187040f6a733162efb7
sha512/224	128	49a64b72a88a3c93432b6e4c59a1b4908403f70e46e13bf7494fbe88
sha512/224	129	aa05964c59a40bb5140f3f1b9ca03c3eee0a1044bbd3fe84e5936877
sha512/224	191	487e604e36e13bce0145c659c2018935e706aa910a4df2f248e94ae4
sha512/224	192	d3e164e063fb6ffb4f0210d91cdfcf9c1e73990d36ee98169c12c566
sha512/224	193	a9acef6a6203186cb946133a9ee86f414937dc81b1e95ef4ffb8f6d6
sha512/224	255	9e31b671e498e8160ba558aafacd05defd252b2c7d8ba8e9e618fbf1
sha512/224	256	f8b6e6398b49c87678a1a3235c078d8db93ff50271d6ea36647f7f00
sha512/224	257	03f54a83cd9157e3954f85d3ec7a4b13742c7f095eb969f6a06b282e
sha512/224	1000	ca98f9810ed6d8944fa0bd3021a61e945b6c70a974d2051f592a89f8
sha512/224	4096	02c649956e6ca1131ee1cae6670d5d66ce91e450462d195067f0e998
sha512/256	0	c672b8d1ef56ed28ab87c3622c5114069bdd3ad7b8f9737498d0c01ecef0967a
sha512/256	1	10baad1713566ac2333467bddb0597dec9066120dd72ac2dcb8394221dcbe43d
sha512/256	2	2e753e709156f4820a27d9ceb7908d180dd0af1793d37130379c5ff9c9345f4c
sha512/256	3	daca0762a6678e4e26cb8a893d71d72cf3239e29cc837629590b84625dec14af
sha512/256	31	82b7df49a1d7bdb09cf1183372122339cf3fc28ef9743b98fd193609297313a8
sha512/256	32	b1915eae84b12616ce51d7e259b7aec3798d427a735bb13226d07119f651e981
sha512/256	33	f0dad0edf6a7c761e9a4eb3c8c22cbdd7f82f391b74f929df0ad7a73d39c4491
sha512/256	55	7dd58a7c3285d6436f4b8876a4e3ce63bae92a11a5453c46a6032c5e469bf40c
sha512/256	56	c06d2d4f6d22414491b36e215de341782922ec36900cfca39f4a707a5379f51a
sha512/256	57	9b0810a0330e06af78dc08ca491bd248fe6e36a1e89ff7b9bf65aac9e760580f
sha512/256	63	53b53ec7c0d980b7980c16a40d3f7ff83c1038d0300b7313584de5a5eae4497a
sha512/256	64	c9e483b9622515e83259e1e075746b70142cb1217863fb8c85fae33256f4188a
sha512/256	65	9a1983429845a7fcf3191b15edfcb8a068200de6224fde6791da4c97fa6258df
sha512/256	111	bd209f60b0d04102a09175297fd255367e54b5a5605b928635c606306914363f
sha512/256	112	2cafeb0882cc405167e9a255b8581a66dc683212474902dd453dbca20a94e61a
sha512/256	113	3222333be019dc995e5dd1496d5859ddaa491e03e7df81a659d5e74957bf3b53
sha512/256	119	6fdcc1a442cc8391d7dd5a0db6601efaee9a4954056c78a64038c36bf7acb368
sha512/256	120	be74a90abbc2ea03ff56dedae4eda154ba6cf24d73a515903356283b653f5109
sha512/256	121	abecaf3391f6ed54820dedd40221a6a2d034632b5cfd99f0e415f2d0c487c2b9
sha512/256	127	c26bc7e9315e62ab0dc6aeb577724d07c09b0c6fdfc0a9f08d8548047c032248
sha512/256	128	2ff11194b2aec1f943cb5f130ba647c151334068083194d7281a55d607ae255f
sha512/256	129	c4a3bbf841ed2a289e5109fb392229c80db61c72fd92079b5a4f0441f095a111
sha512/256	191	5520437cfb0246d7279ca01aff3c8b87a7b228309a0c0c64313ba54812de6fd2
sha512/256	192	f2cee575d139da5d0c49a888ec3a573f3d28496699fc0f3c82c69b2ff2cc8fd9
sha512/256	193	3256ade32d4d17f167179a11bb42888a78b0f169e0f900406e2e6527f83410fa
sha512/256	255	fd932614f375bf71420530a690cb16e52c08e99cfe741ac8436fca8c8bfd5676
sha512/256	256	0837a11d994d5aa860d06917a8a0f63e3111b95633deeb15eed9949376f37d36
sha512/256	257	803115f1aeb550fff720d2521ef0241cbee00c959949aa55fa71d1f36a8634bc
sha512/256	1000	2c1f30472e8d215c59a25e1f9f4534da577c7b8278197e968d95ca43fd28e38a
sha512/256	4096	c588befb0d9dd5bc99f072d1306d91f299b017178f127857c310e461c3861a5c
snefru	0	8617f366566a011837f4fb4ba5bedea2b892f3ed8b894023d16ae344b2be5881
snefru	1	d40c2a1ac28b11a875157ccb3bb2e75fbac5138ca354005381080f67bca0093b
snefru	2	2d750c03d40a3dd50d581423f5ff80704846d8f292ea758ec0df1cc980db568a
snefru	3	82f59ba1df602a8816db44c97012bb450c13d5df819f89ffb55b560f71d7a99f
snefru	31	ca3085cd3fc5ce2fde728045315b3381ea6763c17c82beabc3007da4b8dd6c20
snefru	32	b793ab2ed75534a036010b78f5bdad8e7f034fa50ef4dd147a556eedd9628555
snefru	33	69ed7305cc61bfc7f303d1cf6e96e12f618469df8f3fa6364aea4ef0dc2b5ca9
snefru	55	561ef4e39d251dad5063a4d30ca3342df56e224d53a19912e01b602348a16ad7
snefru	56	f168ff58017a9d2fc3932648c6b7606052bcd00dfe746a1487ed4026fe542fea
snefru	57	04373eb5f66b0405613791826f5c7b9907893d53abcc885402fac8980ef3bda5
snefru	63	94c7303a21fd1da2feff1ca56367f43178199fac06d168bf07df25ad0a4ffa1f
snefru	64	fa4ffa23cca3f989dd71c30d159872d3122909c8592737492a62c70943754f13
snefru	65	b9f67146884ebded6a560113a4a90c6594941c77b216da07ab3fea3ab3491e44
snefru	111	37d56c1cc3faa6471a1908b4a59328871bd456257397980ac47e0630ef6f703f
snefru	112	72a6f539db0ced2df3208fc0aa97cf587e2b4e60002ac4452b11a9c89737120a
snefru	113	5736aee37fb1ac546bc0cd3a7e151ecdf5bc893e4fee85f0a12cee888533befe
snefru	119	e9f106c826cfe5f14c2294a79702d4cbcfb658375cb60919a3e727e7f6da8616
snefru	120	9c322bd729f8c7b3112b7e491b777d5a8a31a97210e18251ccbc8f05e81211eb
snefru	121	ed2de6a8a0a4b129bb8146c6d827661146a51cd972d58ef8c64e492a954cf52e
snefru	127	90d3159eebc30b3235406fdfa90dd8fd23f86470ef095781b189fbe230cdce49
snefru	128	bd28b90bc916c2d3e8494a20c77fa537ba0a0f5b656982e0f72b6cb83f2268cd
snefru	129	690987fe2b03c9b156d637fa28000d2e14196e5bd30fc9a4aac90a049eb5f2a8
snefru	191	4619518491183236215eb7afea5f64c79476c4ee553b16797df90a6fb4c2e873
snefru	192	0609f0adb2f20ceb3d997e28103f1b9d45388f4e011b11048037bcf62b3df321
snefru	193	ffb3cd9004b4f0c6f28db514e3f14d397f3992e680168201c1d609f74513594c
snefru	255	03216cbbb3014ebfa292f57ded01b93e2378d1001a03da563a89b50f822140f0
snefru	256	e20533f1cb8ac5cabff638a5bcb713d2f67ae7e5e0bfd140bd8b8cbaea8e25cc
snefru	257	82be2959954afc35ed65417a7137d0b0012fe17aa7a7cdeaa958f7dd67a47585
snefru	1000	7c27c058fab93db1cfbf235741c9a342ae368d82ed212d8193838bba27761a5d
snefru	4096	9be8b4715fbcd42063a8582538dc1fa0c5a7dd1d780d9cdcbc0cdda2412f85de
snefru256	0	8617f366566a011837f4fb4ba5bedea2b892f3ed8b894023d16ae344b2be5881
snefru256	1	d40c2a1ac28b11a875157ccb3bb2e75fbac5138ca354005381080f67bca0093b
snefru256	2	2d750c03d40a3dd50d581423f5ff80704846d8f292ea758ec0df1cc980db568a
snefru256	3	82f59ba1df602a8816db44c97012bb450c13d5df819f89ffb55b560f71d7a99f
snefru256	31	ca3085cd3fc5ce2fde728045315b3381ea6763c17c82beabc3007da4b8dd6c20
snefru256	32	b793ab2ed75534a036010b78f5bdad8e7f034fa50ef4dd147a556eedd9628555
snefru256	33	69ed7305cc61bfc7f303d1cf6e96e12f618469df8f3fa6364aea4ef0dc2b5ca9
snefru256	55	561ef4e39d251dad5063a4d30ca3342df56e224d53a19912e01b602348a16ad7
snefru256	56	f168ff58017a9d2fc3932648c6b7606052bcd00dfe746a1487ed4026fe542fea
snefru256	57	04373eb5f66b0405613791826f5c7b9907893d53abcc885402fac8980ef3bda5
snefru256	63	94c7303a21fd1da2feff1ca56367f43178199fac06d168bf07df25ad0a4ffa1f
snefru256	64	fa4ffa23cca3f989dd71c30d159872d3122909c8592737492a62c70943754f13
snefru256	65	b9f67146884ebded6a560113a4a90c6594941c77b216da07ab3fea3ab3491e44
snefru256	111	37d56c1cc3faa6471a1908b4a59328871bd456257397980ac47e0630ef6f703f
snefru256	112	72a6f539db0ced2df3208fc0aa97cf587e2b4e60002ac4452b11a9c89737120a
snefru256	113	5736aee37fb1ac546bc0cd3a7e151ecdf5bc893e4fee85f0a12cee888533befe
snefru256	119	e9f106c826cfe5f14c2294a79702d4cbcfb658375cb60919a3e727e7f6da8616
snefru256	120	9c322bd729f8c7b3112b7e491b777d5a8a31a97210e18251ccbc8f05e81211eb
snefru256	121	ed2de6a8a0a4b129bb8146c6d827661146a51cd972d58ef8c64e492a954cf52e
snefru256	127	90d3159eebc30b3235406fdfa90dd8fd23f86470ef095781b189fbe230cdce49
snefru256	128	bd28b90bc916c2d3e8494a20c77fa537ba0a0f5b656982e0f72b6cb83f2268cd
snefru256	129	690987fe2b03c9b156d637fa28000d2e14196e5bd30fc9a4aac90a049eb5f2a8
snefru256	191	4619518491183236215eb7afea5f64c79476c4ee553b16797df90a6fb4c2e873
snefru256	192	0609f0adb2f20ceb3d997e28103f1b9d45388f4e011b11048037bcf62b3df321
snefru256	193	ffb3cd9004b4f0c6f28db514e3f14d397f3992e680168201c1d609f74513594c
snefru256	255	03216cbbb3014ebfa292f57ded01b93e2378d1001a03da563a89b50f822140f0
snefru256	256	e20533f1cb8ac5cabff638a5bcb713d2f67ae7e5e0bfd140bd8b8cbaea8e25cc
snefru256	257	82be2959954afc35ed65417a7137d0b0012fe17aa7a7cdeaa958f7dd67a47585
snefru256	1000	7c27c058fab93db1cfbf235741c9a342ae368d82ed212d8193838bba27761a5d
snefru256	4096	9be8b4715fbcd42063a8582538dc1fa0c5a7dd1d780d9cdcbc0cdda2412f85de
tiger128,3	0	3293ac630c13f0245f92bbb1766e1616
tiger128,3	1	5d9ed00a030e638bdb753a6a24fb900e
tiger128,3	2	65b0e1ea36ca17ede2f055e67ead67b1
tiger128,3	3	ab7fb8d21ce3d8d9bb5f1af1f2fa0d3c
tiger128,3	31	8824fd39984f6a52ffff19016e27c594
tiger128,3	32	8b6592afbb02e227aa451b5cfdc821b8
tiger128,3	33	960df9c349ec6619ff37e3f0f4832e19
